fire_id,fire_year,fire_number,fire_name,fire_location_latitude,fire_location_longitude,fire_origin,general_cause_desc,industry_identifier_desc,responsible_group_desc,activity_class,true_cause,fire_start_date,det_agent,det_agent_type,discovered_date,discovered_size,reported_date,dispatched_resource,dispatch_date,start_for_fire_date,assessment_resource,assessment_datetime,assessment_hectares,fire_spread_rate,fire_type,fire_position_on_slope,weather_conditions_over_fire,temperature,relative_humidity,wind_direction,wind_speed,fuel_type,initial_action_by,ia_arrival_at_fire_date,ia_access,fire_fighting_start_date,fire_fighting_start_size,bucketing_on_fire,distance_from_water_source,first_bucket_drop_date,ex_fs_date
4018,2006,RWF160,,52.075767,-115.980533,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2006-07-23 09:00:00,GARD,GRP,2006-07-23 12:56:00,,2006-07-23 12:56:00,FPD Staff,2006-07-23 12:56:00,2006-07-23 12:56:00,Other,2006-07-23 12:56:00,0.01,0.0,Surface,Flat,Cloudy,30.0,73.0,CLM,0.0,,FPD Staff,2006-07-23 12:56:00,,2006-07-23 12:58:00,0.01,N,,,2006-07-23 13:10:00
4019,2018,HWF085,,58.465717,-114.5218,Indian Reservation,Incendiary,,,Unclassified,,2018-05-24 12:56:00,LFS,UNP,2018-05-24 12:56:00,,2018-05-24 12:57:00,HAC,2018-05-24 12:58:00,2018-05-24 12:59:00,IA Forces,2018-05-24 13:13:00,0.01,4.0,Ground,Flat,Clear,31.0,27.0,E,5.0,C2,HAC,2018-05-24 13:07:00,Conventional R/W,2018-05-24 13:13:00,0.01,Y,1.0,2018-05-24 14:00:00,2018-05-24 15:31:00
4020,2014,RWF067,,52.7618,-115.3499,Indian Reservation,Resident,,,Debris Disposal,Unsafe Fire,2014-08-25 14:45:00,AU,LKT,2014-08-25 14:57:00,,2014-08-25 14:58:00,FPD Staff,2014-08-25 15:20:00,2014-08-25 15:28:00,IA Forces,2014-08-25 16:30:00,0.03,0.0,Ground,Lower 1/3,Cloudy,22.0,33.0,NE,2.0,,FPD Staff,2014-08-25 16:30:00,,2014-08-25 16:30:00,0.03,N,,,2014-09-22 13:05:00
4021,2006,RWF136,,52.068,-115.36095,Provincial Land,Lightning,,,,,2006-07-05 20:30:00,310,UNP,2006-07-06 11:30:00,,2006-07-06 11:42:00,HAC,2006-07-06 11:46:00,2006-07-06 11:48:00,IA Forces,2006-07-06 12:30:00,0.01,0.0,Surface,Upper 1/3,Cloudy,24.0,60.0,CLM,0.0,C2,HAC,2006-07-06 12:25:00,Ground,2006-07-06 12:35:00,0.01,N,,,2006-07-06 13:05:00
4022,2011,HWF054,,58.008157,-116.592692,Private Land,Resident,,Resident,Unclassified,Unpredictable Event,2011-05-19 19:30:00,GOVT,UNP,,,2011-05-19 19:38:00,FPD Staff,2011-05-19 19:48:00,2011-05-19 20:02:00,IA Forces,2011-05-19 21:20:00,0.01,0.0,Surface,Flat,Clear,18.0,35.0,CLM,0.0,,Land Owner,,,,,,,,2011-05-19 21:25:00
4023,2010,MWF076,,56.483967,-111.022767,Provincial Land,Lightning,,,,,2010-07-29 14:00:00,ST,LKT,2010-07-29 14:18:00,,2010-07-29 14:21:00,HAC,2010-07-29 15:27:00,2010-07-29 15:27:00,IA Forces,2010-07-29 14:38:00,0.01,1.0,Surface,Flat,Rainshowers,23.0,75.0,SE,5.0,C2,HAC1H,2010-07-29 14:30:00,Conventional R/W,2010-07-29 15:50:00,0.01,N,,,2010-07-29 17:00:00
4024,2010,SWF089,,55.226717,-116.5668,Private Land,Resident,,Resident,Piles,Permit Related,2009-11-25 17:00:00,310,UNP,2010-05-16 16:55:00,,2010-05-16 16:55:00,FPD Staff,2010-05-16 17:00:00,2010-05-16 17:15:00,IA Forces,2010-05-16 17:45:00,0.1,0.0,Ground,Middle 1/3,Cloudy,23.0,20.0,SW,10.0,,Land Owner,,,,,,,,2010-05-21 13:00:00
4025,2015,WWF066, ,54.655617,-115.386033,Provincial Land,Power Line Industry,,,Operations,Line Impact,2015-07-17 15:45:00,310,UNP,2015-07-17 16:05:00,,2015-07-17 16:05:00,HAC,2015-07-17 16:12:00,2015-07-17 16:19:00,IA Forces,2015-07-17 16:30:00,0.05,0.0,Ground,Bottom,Cloudy,20.5,50.0,W,11.0,O1b,FTAC,2015-07-17 16:20:00,Ground,2015-07-17 16:30:00,0.05,N,,,2015-07-17 17:45:00
4026,2015,PWF190,,57.7811,-117.694083,Provincial Land,Government,Municipal,,Debris Disposal,Winter Burning,2015-11-25 12:00:00,PUB,UNP,,,2015-12-07 09:26:00,FPD Staff,2015-12-07 09:30:00,2015-12-07 09:45:00,IA Forces,2015-12-07 12:50:00,0.1,0.0,Ground,Flat,Cloudy,-3.0,80.0,W,7.0,O1a,Other Agency,,,,,,,,2016-01-08 13:30:00
4027,2010,HWF044,,58.3985,-114.6795,Provincial Land,Incendiary,,Others (explain in remarks),Lighting Fires,Arson Suspected,2010-05-02 16:00:00,HAC,AIR,2010-05-02 18:17:00,,2010-05-02 18:17:00,HAC,2010-05-02 18:17:00,2010-05-02 18:17:00,IA Forces,2010-05-02 18:17:00,1.5,2.0,Surface,Flat,Cloudy,16.0,35.0,SW,8.0,O1b,HAC1H,2010-05-02 18:17:00,Conventional R/W,2010-05-02 18:25:00,1.5,Y,4.0,2010-05-02 18:25:00,2010-05-03 15:56:00
4028,2015,EWF116,,54.020217,-119.070967,Provincial Land,Incendiary,,,Arson,,2015-10-23 13:07:00,PUB,UNP,,,2015-10-23 13:37:00,FPD Staff,2015-10-23 13:47:00,2015-10-23 13:56:00,IA Forces,2015-10-23 14:23:00,1.4,2.0,Surface,Middle 1/3,Cloudy,8.0,32.0,S,10.0,D1,Industry,,,,,,,,2015-10-28 14:30:00
4029,2015,CWF107,,51.156567,-114.8881,Indian Reservation,Resident,,,Debris Disposal,Unsafe Fire,2015-06-07 19:30:00,BP,LKT,2015-06-07 20:40:00,,2015-06-07 20:44:00,HAC,2015-06-07 20:50:00,2015-06-07 21:00:00,IA Forces,2015-06-07 21:50:00,0.11,0.0,Surface,Flat,Clear,22.0,41.0,W,8.0,O1b,Fire Department,,,,,,,,2015-06-07 22:30:00
4030,2008,GWF121,,55.473964,-119.949249,Provincial Land,Lightning,,,,,2008-08-08 20:04:00,310,UNP,2008-08-08 20:14:00,,2008-08-08 20:14:00,HAC,2008-08-08 20:17:00,2008-08-08 20:17:00,IA Forces,2008-08-08 20:42:00,0.01,0.0,Ground,Flat,Cloudy,20.0,60.0,SW,10.0,M2,Fire Department,,,,,,,,2008-08-08 21:55:00
4031,2010,LWF101,,54.675903,-111.862932,Indian Reservation,Resident,,Resident,Children,Burning Substance,2010-05-15 15:00:00,HAC,AIR,2010-05-15 15:10:00,,2010-05-15 15:10:00,HAC,2010-05-15 15:10:00,2010-05-15 15:10:00,IA Forces,2010-05-15 15:18:00,0.01,0.0,Ground,Flat,Clear,24.0,20.0,CLM,0.0,O1a,Land Owner,,,,,,,,2010-05-15 16:25:00
4032,2014,CWF275,,51.140783,-114.85795,Indian Reservation,Incendiary,,,Unclassified,,2014-08-31 05:00:00,GOVT,UNP,,,2014-08-31 06:05:00,FPD Staff,2014-08-31 06:09:00,2014-08-31 06:15:00,IA Forces,2014-08-31 07:00:00,0.1,0.1,Surface,Flat,Cloudy,5.0,60.0,W,10.0,,Fire Department,,,,,,,,2014-09-11 12:00:00
4033,2014,EWF009,,53.382333,-117.696883,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,2014-05-05 01:00:00,LFS,UNP,2014-05-06 13:12:00,,2014-05-06 13:12:00,HAC,2014-05-06 13:12:00,2014-05-06 13:12:00,IA Forces,2014-05-06 13:12:00,0.01,,Surface,,,,,,,,HAC,2014-05-06 13:12:00,Ground,2014-05-06 13:22:00,0.01,N,,,2014-05-06 15:00:00
4034,2006,SWF057,,56.142413,-113.85808,Indian Reservation,Resident,,Resident,Children,Abandoned Fire,2006-04-26 13:30:00,PUB,UNP,2006-04-26 13:54:00,,2006-04-26 13:54:00,FPD Staff,2006-04-26 13:54:00,2006-04-26 13:59:00,IA Forces,2006-04-26 14:08:00,0.3,1.0,Surface,Flat,Cloudy,21.0,25.0,N,10.0,O1a,WFC2,2006-04-26 14:07:00,Conventional R/W,2006-04-26 14:15:00,0.4,Y,1.0,2006-04-26 14:17:00,2006-04-26 17:25:00
4035,2009,HWF082,,58.461367,-114.531917,Indian Reservation,Incendiary,,Others (explain in remarks),Lighting Fires,Arson Suspected,2009-05-27 09:10:00,FG,LKT,2009-05-27 09:14:00,,2009-05-27 09:16:00,FPD Staff,2009-05-27 09:28:00,2009-05-27 09:28:00,IA Forces,2009-05-27 09:31:00,0.03,1.0,Surface,Flat,Clear,11.0,25.0,NE,8.0,O1a,Fire Department,,,,,,,,2009-05-28 16:34:00
4036,2020,SWF050,,56.25555,-115.47605,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,2020-09-15 17:00:00,310,UNP,,,2020-09-16 18:35:00,HAC,2020-09-17 10:00:00,2020-09-17 10:17:00,IA Forces,2020-09-17 11:55:00,0.01,0.0,Ground,Middle 1/3,Clear,12.8,49.0,SW,8.0,M2,HAC,2020-09-17 11:50:00,Hover Exit,2020-09-17 12:24:00,0.01,Y,0.8,2020-09-17 13:10:00,2020-09-17 15:00:00
4037,2008,EWF098,,53.864367,-118.413333,Provincial Land,Lightning,,,,,2008-08-09 17:00:00,HU,LKT,2008-08-09 17:59:00,,2008-08-09 18:01:00,HAC,2008-08-09 18:06:00,2008-08-09 18:06:00,IA Forces,2008-08-09 18:20:00,0.01,0.0,Surface,Flat,CB Dry,18.0,85.0,NW,2.0,C3,HAC1H,2008-08-09 18:18:00,Conventional R/W,2008-08-09 18:30:00,0.01,N,,,2008-08-09 19:30:00
4038,2007,PWF080,,56.47725,-116.410817,Indian Reservation,Resident,,Resident,Children,Unsafe Fire,2007-09-24 12:00:00,PUB,UNP,2007-09-25 20:00:00,,2007-09-26 09:35:00,FPD Staff,2007-09-26 09:50:00,2007-09-26 10:13:00,IA Forces,2007-09-26 11:22:00,0.1,0.0,Surface,Flat,Cloudy,8.0,53.0,NW,14.0,C2,FPD Staff,2007-09-26 11:22:00,,2007-09-26 11:28:00,0.1,N,,,2007-09-26 13:19:00
4039,2011,EWF097,,53.885933,-119.087667,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,,PUB,UNP,,,2011-09-26 10:48:00,HAC,2011-09-26 11:00:00,2011-09-26 11:08:00,IA Forces,2011-09-26 13:00:00,0.01,,Surface,,,,,,,,HAC1H,2011-09-26 12:59:00,Ground,2011-09-26 13:05:00,0.01,N,,,2011-09-26 13:30:00
4040,2007,CWF020,,49.364983,-114.317467,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2007-05-21 08:00:00,PATR,GRP,2007-05-21 11:20:00,,2007-05-21 11:20:00,FPD Staff,2007-05-21 11:20:00,2007-05-21 11:20:00,IA Forces,2007-05-21 11:20:00,0.01,0.0,Surface,Flat,Rainshowers,0.0,90.0,CLM,0.0,,FPD Staff,2007-05-21 11:20:00,,2007-05-21 11:25:00,0.01,N,,,2007-05-21 11:35:00
4041,2015,GWF043,,54.510517,-117.439617,Provincial Land,Lightning,,,,,2015-06-23 22:00:00,310,UNP,2015-06-24 09:40:00,,2015-06-24 09:43:00,HAC,2015-06-24 09:50:00,2015-06-24 09:59:00,IA Forces,2015-06-24 11:20:00,0.01,0.1,Ground,Bottom,Clear,24.0,39.0,E,3.0,M2,Public,,,,,,,,2015-06-24 13:33:00
4042,2006,HWF049,,58.1717,-116.275283,Private Land,Resident,,Resident,Slash,Unsafe Fire,2006-04-28 19:00:00,GOVT,UNP,2006-04-28 19:50:00,,2006-04-28 19:50:00,HAC,2006-04-28 20:10:00,2006-04-28 20:26:00,IA Forces,2006-04-28 20:30:00,0.3,0.1,Surface,Flat,Clear,23.0,20.0,SW,20.0,D1,HAC1H,2006-04-28 20:30:00,Conventional R/W,2006-04-28 20:32:00,0.3,N,,,2006-05-01 18:05:00
4043,2009,RWF051,,52.462913,-115.095227,Provincial Land,Power Line Industry,,Maintenance/Service,Power Lines,Insufficient Buffer,2009-05-17 14:30:00,RY,LKT,2009-05-17 15:53:00,,2009-05-17 15:55:00,FPD Staff,2009-05-17 15:59:00,2009-05-17 15:59:00,Other,2009-05-17 16:20:00,0.4,0.0,Surface,Flat,Cloudy,19.0,38.0,NW,5.0,O1a,FPD Staff,2009-05-17 16:20:00,,2009-05-17 16:21:00,0.4,N,,,2009-05-17 21:54:00
4044,2020,SWF057,,55.096533,-115.80535,Provincial Land,Lightning,,,,,2020-08-18 19:30:00,HAC,AIR,2020-08-18 19:45:00,,2020-08-18 19:45:00,HAC,2020-08-18 19:45:00,2020-08-18 19:45:00,IA Forces,2020-08-18 19:46:00,0.01,1.0,Surface,Flat,CB Wet,25.0,68.0,SW,75.0,C2,HAC,2020-08-21 17:17:00,Conventional R/W,2020-08-21 17:47:00,0.01,N,,,2020-08-27 15:05:00
4045,2021,LWF142,,56.100583,-110.8488,Provincial Land,Lightning,,,,,2021-07-11 12:15:00,CP,LKT,2021-07-11 12:20:00,,2021-07-11 12:23:00,HAC,2021-07-11 12:25:00,2021-07-11 12:28:00,IA Forces,2021-07-11 12:47:00,0.01,0.1,Surface,Flat,Cloudy,30.0,45.0,NW,2.0,C2,HAC,2021-07-11 12:45:00,Conventional R/W,2021-07-11 12:52:00,0.01,Y,3.0,2021-07-11 12:55:00,2021-07-11 14:35:00
4046,2021,SWF008,,56.657783,-115.796167,Provincial Land,Power Line Industry,,,Operations,Line Impact,2021-04-21 16:00:00,PUB,UNP,,,2021-04-21 16:41:00,FPD Staff,2021-04-21 16:48:00,2021-04-21 16:48:00,Other,2021-04-21 17:10:00,0.01,0.0,Surface,Flat,Rainshowers,1.0,81.0,N,8.0,C2,Other Agency,,,,,,,,2021-04-21 17:20:00
4047,2020,CWF012,,51.282066,-115.081032,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,2020-05-16 12:00:00,PATR,GRP,2020-05-16 12:42:00,,2020-05-16 12:42:00,FPD Staff,2020-05-16 12:42:00,2020-05-16 12:42:00,IA Forces,2020-05-16 12:42:00,0.01,0.0,Ground,Flat,Clear,13.0,35.0,W,10.0,,FPD Staff,2020-05-16 12:42:00,,2020-05-16 12:42:00,0.01,N,,,2020-05-16 12:55:00
4048,2010,HWF153,,58.588831,-118.971652,Provincial Land,Lightning,,,,,2010-07-11 16:00:00,UPA,UNP,2010-07-12 18:42:00,,2010-07-12 18:42:00,FTAC,2010-07-13 15:40:00,2010-07-13 15:40:00,IA Forces,2010-07-13 17:05:00,0.1,0.0,Surface,Flat,Cloudy,25.0,58.0,NE,5.0,M2,HAC1F,2010-07-13 17:02:00,Conventional R/W,2010-07-13 17:12:00,0.1,Y,2.0,2010-07-13 17:12:00,2010-07-13 17:59:00
4049,2016,SWF086,,55.8127,-115.25285,Provincial Land,Lightning,,,,,2016-06-21 17:40:00,MR,LKT,2016-06-21 17:43:00,,2016-06-21 17:46:00,HAC,2016-06-21 17:47:00,2016-06-21 17:47:00,AAO,2016-06-21 18:08:00,1.0,0.0,Crown,Flat,CB Wet,23.6,68.0,NW,2.0,C2,Air Tanker,2016-06-21 18:08:00,,2016-06-21 18:21:00,0.4,Y,1.0,2016-06-21 18:40:00,2016-06-22 10:32:00
4050,2018,LWF185,,55.38745,-113.333133,Provincial Land,Lightning,,,,,2018-07-29 16:00:00,UAA,UNP,,,2018-07-29 16:58:00,Air Tanker,2018-07-29 16:58:00,2018-07-29 17:14:00,IA Forces,2018-07-29 18:29:00,0.01,0.1,Surface,Flat,Cloudy,27.0,42.0,NW,12.0,C2,HAC,,Ground,2018-07-29 18:29:00,0.01,Y,0.5,2018-07-29 18:29:00,2018-07-29 20:20:00
4051,2010,MWF022,,57.284167,-110.782833,Provincial Land,Lightning,,,,,2010-06-25 19:40:00,310,UNP,2010-06-25 21:04:00,,2010-06-25 21:04:00,HAC,2010-06-25 21:10:00,2010-06-25 21:20:00,IA Forces,2010-06-25 22:15:00,1.0,0.2,Surface,Flat,Cloudy,18.0,50.0,E,10.0,C2,HAC1H,2010-06-25 22:15:00,Conventional R/W,2010-06-26 09:15:00,1.0,Y,0.8,2010-06-26 09:15:00,2010-06-27 17:00:00
4052,2007,HWF142,,57.618367,-114.971667,Provincial Land,Lightning,,,,,2007-06-17 13:30:00,WU,LKT,2007-06-17 14:44:00,,2007-06-17 14:46:00,HAC,2007-06-17 15:03:00,2007-06-17 15:07:00,IA Forces,2007-06-17 15:17:00,0.1,1.0,Surface,Flat,Cloudy,21.0,43.0,W,2.0,C2,HAC1H,2007-06-17 15:17:00,Conventional R/W,2007-06-17 17:00:00,0.1,N,,,2007-06-17 20:30:00
4053,2021,HWF019,,58.71022,-118.720288,Indian Reservation,Incendiary,,,Unclassified,,2021-05-20 12:50:00,AD,LKT,2021-05-20 12:53:00,,2021-05-20 12:58:00,HAC,2021-05-20 12:58:00,2021-05-20 13:31:00,IA Forces,2021-05-20 14:20:00,0.99,0.0,Surface,Flat,CB Dry,19.6,34.0,NW,5.0,O1b,HAC,2021-05-20 13:55:00,Ground,2021-05-20 14:21:00,0.99,N,,,2021-05-21 11:30:00
4054,2008,SWF161,,57.339317,-115.163467,Provincial Land,Lightning,,,,,2008-07-03 15:20:00,HAC,AIR,2008-07-03 15:25:00,,2008-07-03 15:25:00,HAC,2008-07-03 15:25:00,2008-07-03 15:25:00,IA Forces,2008-07-03 15:30:00,0.1,0.1,Surface,Flat,Cloudy,25.0,60.0,CLM,0.0,C2,HAC1H,2008-07-03 15:31:00,Conventional R/W,2008-07-03 15:48:00,0.1,Y,1.0,2008-07-03 15:48:00,2008-07-03 20:50:00
4055,2006,HWF070,,58.451167,-114.534,Indian Reservation,Resident,,Resident,Grass,Abandoned Fire,2006-05-05 14:30:00,FG,LKT,2006-05-05 15:36:00,,2006-05-05 15:41:00,HAC,2006-05-05 15:42:00,2006-05-05 15:42:00,IA Forces,2006-05-05 15:53:00,0.8,2.0,Surface,Flat,Cloudy,22.0,35.0,W,5.0,M2,HAC1H,2006-05-05 15:53:00,Conventional R/W,2006-05-05 15:58:00,0.8,Y,1.0,2006-05-05 16:10:00,2006-05-06 16:24:00
4056,2015,RWF065,,52.50695,-115.234567,Provincial Land,Lightning,,,,,2015-05-26 16:48:00,RY,LKT,2015-05-26 17:10:00,,2015-05-26 17:10:00,HAC,2015-05-26 17:15:00,2015-05-26 17:15:00,IA Forces,2015-05-26 17:26:00,0.2,3.0,Surface,Flat,CB Wet,13.0,90.0,S,2.0,M2,HAC,2015-05-26 17:27:00,Conventional R/W,2015-05-26 19:00:00,0.2,Y,3.2,2015-05-26 19:00:00,2015-05-27 15:00:00
4057,2021,LWF016, ,55.911383,-110.74,Provincial Land,Incendiary,,,Arson,,2021-04-17 09:35:00,FRST,GRP,2021-04-17 09:43:00,,2021-04-17 09:43:00,FPD Staff,2021-04-17 09:43:00,2021-04-17 09:43:00,Other,2021-04-17 09:58:00,0.1,1.0,Surface,Flat,Clear,8.0,40.0,NE,18.0,O1a,FPD Staff,2021-04-17 09:49:00,,2021-04-17 09:59:00,0.2,N,,,2021-04-18 13:45:00
4058,2018,PWF065,,57.143283,-117.983583,Provincial Land,Lightning,,,,,2018-06-22 13:00:00,CA,LKT,2018-06-22 13:24:00,,2018-06-22 13:25:00,HAC,2018-06-22 13:28:00,2018-06-22 13:28:00,IA Forces,2018-06-22 13:55:00,0.01,0.0,Crown,Flat,CB Wet,23.0,69.0,CLM,0.0,C2,HAC,2018-06-22 13:45:00,Conventional R/W,2018-06-23 11:25:00,0.01,N,,,2018-06-23 12:00:00
4059,2012,HWF199,,58.23,-118.1315,Provincial Land,Lightning,,,,,2012-08-08 18:00:00,BC,LKT,2012-08-08 18:27:00,,2012-08-08 18:32:00,HAC,2012-08-08 18:42:00,2012-08-08 18:45:00,AAO,2012-08-08 19:02:00,0.1,0.5,Surface,Upper 1/3,CB Wet,28.0,75.0,CLM,0.0,C2,Air Tanker,2012-08-08 19:02:00,,2012-08-08 19:40:00,0.1,Y,5.0,2012-08-08 19:48:00,2012-08-08 20:40:00
4060,2020,EWF028,,53.508087,-116.575043,Private Land,Resident,,,Debris Disposal,Unsafe Fire,2020-07-27 16:35:00,MB,LKT,2020-07-27 16:37:00,,2020-07-27 16:42:00,FPD Staff,2020-07-27 17:04:00,2020-07-27 17:11:00,IA Forces,2020-07-27 17:53:00,0.01,0.0,Surface,Flat,Clear,32.0,28.0,W,8.0,,Land Owner,,,,,,,,2020-07-31 14:51:00
4061,2018,EWF072,,53.604967,-115.434667,Provincial Land,Resident,,,Cooking and Warming,Unsafe Fire,2018-06-23 13:45:00,PUB,UNP,,,2018-06-23 13:50:00,HAC,2018-06-23 13:55:00,2018-06-23 14:00:00,IA Forces,2018-06-23 14:27:00,0.5,2.0,Surface,Flat,Cloudy,19.0,80.0,NW,2.0,O1b,Fire Department,,,,,,,,2018-06-23 15:46:00
4062,2010,RWF008,,52.029917,-115.143967,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2010-04-18 09:00:00,310,UNP,2010-04-18 11:57:00,,2010-04-18 11:57:00,FPD Staff,2010-04-18 11:59:00,2010-04-18 12:11:00,Other,2010-04-18 13:33:00,0.01,0.0,Surface,Flat,Clear,20.6,22.0,N,4.0,O1a,FPD Staff,2010-04-18 13:20:00,,2010-04-18 13:35:00,0.01,N,,,2010-04-18 14:13:00
4063,2018,RWF026,,51.737867,-115.49825,Provincial Land,Undetermined,,,,,2018-06-03 18:30:00,GOVT,UNP,2018-06-03 18:31:00,,2018-06-03 18:40:00,HAC,2018-06-03 19:05:00,2018-06-03 19:20:00,IA Forces,2018-06-03 19:59:00,1.0,5.0,Surface,Flat,Cloudy,17.0,43.0,SW,3.0,O1b,HAC,2018-06-03 19:58:00,Conventional R/W,2018-06-03 20:02:00,1.6,Y,4.0,2018-06-03 20:13:00,2018-06-04 16:00:00
4064,2009,EWF002,,53.559617,-116.507483,Private Land,Railroad,,Maintenance/Service,Rail Transportation,Insufficient Buffer,2009-04-07 10:00:00,PUB,UNP,,,2009-04-07 17:19:00,FPD Staff,2009-04-07 17:20:00,2009-04-07 17:31:00,IA Forces,2009-04-07 17:50:00,0.01,0.0,Surface,Middle 1/3,Cloudy,5.0,50.0,W,25.0,O1a,Fire Department,,,,,,,,2009-04-07 18:05:00
4065,2019,MWF017,,56.76105,-111.6534,Provincial Land,Resident,,,Debris Disposal,Unsafe Fire,2019-05-24 16:00:00,RW,AIR,2019-05-24 16:35:00,,2019-05-24 16:35:00,FPD Staff,2019-05-24 16:35:00,2019-05-24 16:35:00,Wildfire Assessor,2019-05-24 17:05:00,0.1,0.0,Ground,Flat,Clear,25.0,25.0,NW,2.0,D1,FPD Staff,2019-05-24 17:01:00,,2019-05-24 17:08:00,0.1,Y,0.7,2019-05-24 17:22:00,2019-05-25 05:08:00
4066,2019,GWF029,,54.2267,-118.626667,Provincial Land,Oil & Gas Industry,,,Flaring Gas,Burning Substance,2019-06-01 11:45:00,310,UNP,,,2019-06-01 12:12:00,HAC,2019-06-01 12:23:00,2019-06-01 12:31:00,IA Forces,2019-06-01 12:59:00,0.01,0.0,Ground,Flat,Cloudy,24.0,30.0,SW,5.0,O1a,Industry,,,,,,,,2019-06-01 13:36:00
4067,2013,CWF161,,51.074717,-115.048733,Provincial Park,Undetermined,,,,,2013-06-07 18:00:00,BP,LKT,2013-06-07 18:05:00,,2013-06-07 18:08:00,FPD Staff,2013-06-07 18:12:00,2013-06-07 18:33:00,IA Forces,2013-06-07 19:31:00,0.2,0.0,Ground,Flat,Cloudy,17.0,36.0,SW,6.0,O1b,Fire Department,,,,,,,,2013-06-07 19:40:00
4068,2009,HWF189,,59.181217,-118.421633,Provincial Land,Lightning,,,,,2009-08-08 16:00:00,AD,LKT,2009-08-08 16:53:00,,2009-08-08 16:55:00,HAC,2009-08-08 16:57:00,2009-08-08 16:57:00,IA Forces,2009-08-08 17:01:00,0.01,0.3,Surface,Flat,CB Wet,25.0,45.0,W,5.0,C2,HAC1H,2009-08-08 17:01:00,Conventional R/W,2009-08-08 17:07:00,0.01,N,,,2009-08-08 19:21:00
4069,2010,RWF016,,52.197167,-114.7845,Private Land,Resident,,Resident,Grass,Burning Substance,2010-05-12 12:40:00,RY,LKT,2010-05-12 12:46:00,,2010-05-12 12:51:00,HAC,2010-05-12 13:10:00,2010-05-12 13:20:00,IA Forces,2010-05-12 13:56:00,0.3,1.0,Ground,Flat,Clear,20.0,18.0,NW,2.0,O1a,HAC1H,2010-05-12 13:50:00,Conventional R/W,2010-05-12 14:45:00,5.0,Y,1.0,2010-05-12 15:00:00,2010-05-14 16:30:00
4070,2013,GWF012,,55.098567,-117.846533,Provincial Land,Power Line Industry,,,Operations,Line Impact,2013-05-12 15:50:00,PU,LKT,2013-05-12 15:55:00,,2013-05-12 15:55:00,FTAC,2013-05-12 16:00:00,2013-05-12 16:00:00,IA Forces,2013-05-12 16:12:00,2.5,5.0,Crown,Flat,Clear,26.0,32.0,W,66.0,C2,FTAC,2013-05-12 16:11:00,Conventional R/W,2013-05-12 16:16:00,2.5,Y,0.1,2013-05-12 16:18:00,2013-05-20 16:25:00
4071,2006,CWF089,,49.614846,-114.593091,Provincial Land,Recreation,,Campers,Cooking,Unsafe Fire,2006-05-19 22:00:00,FRST,GRP,2006-05-19 22:48:00,,2006-05-19 22:48:00,FPD Staff,2006-05-19 22:48:00,2006-05-19 22:48:00,IA Forces,2006-05-19 22:48:00,0.01,0.0,Surface,Flat,Cloudy,20.0,40.0,SE,10.0,,Public,,,,,,,,2006-05-19 22:50:00
4072,2006,RWF161,,51.721667,-115.349333,Provincial Land,Lightning,,,,,2006-07-24 12:00:00,BH,LKT,2006-07-24 13:28:00,,2006-07-24 13:28:00,HAC,2006-07-24 13:34:00,2006-07-24 13:41:00,IA Forces,2006-07-24 14:05:00,0.01,0.1,Surface,Upper 1/3,Clear,18.7,68.0,W,4.0,C3,HAC1H,2006-07-24 14:02:00,Conventional R/W,2006-07-24 14:30:00,0.01,Y,4.0,2006-07-24 14:30:00,2006-07-24 19:47:00
4073,2010,SWF246,,55.852833,-115.0725,Provincial Land,Lightning,,,,,2010-07-22 16:25:00,MQ,LKT,2010-07-22 16:33:00,,2010-07-22 16:35:00,HAC,2010-07-22 16:37:00,2010-07-22 16:40:00,IA Forces,2010-07-22 16:43:00,2.3,7.0,Surface,Flat,Clear,18.1,45.0,N,3.0,C2,HAC1H,2010-07-22 16:42:00,Conventional R/W,2010-07-22 17:07:00,2.3,Y,4.0,2010-07-22 17:07:00,2010-07-22 21:00:00
4074,2015,EWF008,,53.5317,-116.807567,Provincial Land,Incendiary,,,Arson,,2015-04-13 13:00:00,LFS,UNP,2015-04-17 15:45:00,,2015-04-17 17:35:00,FPD Staff,2015-04-17 17:35:00,2015-04-17 17:35:00,IA Forces,2015-04-17 17:35:00,0.04,0.0,Surface,Flat,Cloudy,9.0,35.0,SW,15.0,M1,Other Agency,,,,,,,,2015-04-17 17:35:00
4075,2009,LWF046,,55.915167,-110.731012,Indian Reservation,Incendiary,,Dare,Lighting Fires,Arson Known,2009-05-04 13:05:00,310,UNP,,,2009-05-04 13:20:00,FTAC,2009-05-04 13:23:00,2009-05-04 13:23:00,IA Forces,2009-05-04 13:27:00,1.0,3.0,Surface,Flat,Clear,16.0,29.0,W,30.0,O1a,HAC1F,2009-05-04 13:27:00,Conventional R/W,2009-05-04 13:35:00,1.0,Y,3.0,2009-05-04 13:58:00,2009-05-06 15:02:00
